7227,9606,15368,7955,134375
3848,9595,666,7955,1280
9685,11723,39947,571,59729
9796,666,134375,1428,59729
562,287,13616,36809,294
10090,11723,287,615,39947
11723,292,11676,294,11103
9685,1423,666,813,10116
36809,9258,9823,9483,11103
56,9305,316,9606,61853
550,4577,59894,1280,39947
8364,109376,9555,4577,40324
9796,1313,9601,28377,9483
43179,1313,1423,101571,8839
9595,10141,813,717931,294
8022,188132,9913,4081,3702
10029,101571,53326,13735,3702
9796,305,292,10116,9031
550,9685,9986,9258,571
109376,101571,36809,813,15368
550,10141,59894,61853,11103
3880,31033,305,11676,1307
35525,9986,109376,666,3694
1313,6239,134375,30611,1280
43179,13616,31033,4081,1307
210,40324,717931,13735,571
1423,3708,9555,9606,10116
550,210,188132,109376,571
101571,4577,15368,7955,717931
35525,1313,9544,61853,717931
9646,28377,294,4081,13735
77133,29730,40324,615,134375
8078,10141,36809,59463,40324
43179,35525,9305,9606,717931
9598,9258,1396,95486,571
9601,9544,292,470,9031
43179,303,36809,40324,29605
3848,13616,3708,31033,9606
9796,9986,9483,4081,294
36809,6337,4565,95486,13735
550,210,9598,8022,470
573,9986,9646,36809,4577
210,28377,61853,53326,10116
10407,59463,59894,53326,8839
10029,109376,101571,6337,99883
9598,10407,3880,7227,11103
188132,36809,31033,6239,717931
11723,8022,410659,10116,1280
9595,1773,28377,6239,1428
9555,316,4577,10116,29605
