PMID:16823372,PMID:21166475,PMID:16336044,PMID:18614015,PMID:26412298
GO_REF:0000003,PMID:22120990,PMID:16336044,PMID:18433294,GO_REF:0000108
PMID:9582191,PMID:20825248,PMID:14527345,PMID:15911532,PMID:21074052
PMID:20706207,PMID:25468996,PMID:26412298,GO_REF:0000008,PMID:11118137
PMID:12568721,GO_REF:0000033,PMID:16219985,PMID:15911532,PMID:17644812
GO_REF:0000049,GO_REF:0000038,PMID:16219985,PMID:14651853,PMID:12657046
PMID:20825248,PMID:12721629,PMID:19946888,PMID:15028209,GO_REF:0000019
PMID:12368867,PMID:18433294,PMID:14651853,PMID:12657046,PMID:12368813
PMID:20825248,PMID:21166475,PMID:9007241,PMID:19317464,PMID:12657046
GO_REF:0000024,PMID:20458337,PMID:15028209,PMID:14527345,PMID:21533090
PMID:10908585,PMID:12368867,PMID:17927810,PMID:18666829,PMID:14532352
GO_REF:0000015,PMID:18431481,PMID:15028209,PMID:17432890,PMID:26412298
PMID:10908584,PMID:12520024,PMID:14651853,GO_REF:0000039,PMID:16429126
PMID:17317660,PMID:22658674,GO_REF:0000008,PMID:21074052,PMID:18405346
PMID:14671304,PMID:12368867,PMID:14651853,PMID:25294944,PMID:16189514
PMID:14611657,GO_REF:0000049,GO_REF:0000042,PMID:23533145,PMID:11118137
GO_REF:0000038,GO_REF:0000050,PMID:14527345,GO_REF:0000008,PMID:11118137
GO_REF:0000024,PMID:21166475,PMID:19363474,GO_REF:0000033,PMID:18431481
PMID:25994086,PMID:25416956,PMID:9007241,PMID:18433294,PMID:16219985
PMID:22681889,PMID:21630459,PMID:9007241,PMID:21549331,PMID:17644812
GO_REF:0000024,PMID:9582191,GO_REF:0000038,PMID:16429126,GO_REF:0000108
PMID:25994086,GO_REF:0000104,PMID:22430844,GO_REF:0000019,PMID:14532352
PMID:14611657,PMID:22681889,PMID:12520024,PMID:15028209,Reactome:R-HSA-381750
PMID:25994086,GO_REF:0000038,GO_REF:0000033,PMID:23533145,GO_REF:0000052
PMID:14671304,PMID:15525680,PMID:19317464,PMID:19199708,PMID:15911532
PMID:18304323,PMID:12520024,GO_REF:0000050,PMID:21533090,PMID:18405346
GO_REF:0000037,PMID:12928499,PMID:10908588,PMID:15028209,PMID:19199708
PMID:12721629,PMID:21549331,GO_REF:0000052,PMID:26412298,PMID:15383840
PMID:22430844,GO_REF:0000040,GO_REF:0000051,GO_REF:0000096,GO_REF:0000039
PMID:14671304,GO_REF:0000104,PMID:17156450,PMID:12657046,GO_REF:0000019
PMID:25416956,PMID:15602564,PMID:19056867,GO_REF:0000033,PMID:12368813
PMID:17317660,PMID:10908588,PMID:17432890,PMID:20061580,PMID:15911532
PMID:10952301,PMID:15028209,PMID:21533090,GO_REF:0000019,PMID:11118137
PMID:9582191,GO_REF:0000035,PMID:16219985,PMID:23376485,PMID:15919996
PMID:14671304,PMID:25416956,PMID:15525680,PMID:18431481,PMID:25468996
PMID:10908586,PMID:23376485,PMID:21074052,GO_REF:0000008,PMID:16189514
GO_REF:0000002,GO_REF:0000049,PMID:19946888,PMID:19317464,PMID:25468996
GO_REF:0000002,GO_REF:0000037,GO_REF:0000049,PMID:19946888,PMID:10908587
PMID:19363474,PMID:21166475,GO_REF:0000033,PMID:18614015,PMID:18981222
GO_REF:0000024,PMID:14611657,PMID:20825248,PMID:20706207,GO_REF:0000040
GO_REF:0000104,GO_REF:0000038,PMID:15525680,PMID:19317464,PMID:21074052
PMID:12368867,PMID:12657046,PMID:21611156,GO_REF:0000108,PMID:18405346
PMID:25416956,GO_REF:0000020,PMID:22430844,PMID:17432890,PMID:20061580
PMID:22120990,PMID:15525680,PMID:10908588,PMID:14527345,PMID:10908591
PMID:19363474,PMID:18981222,PMID:23376485,GO_REF:0000051,PMID:11802169
PMID:10908586,PMID:12520024,PMID:10908587,GO_REF:0000028,PMID:14527345
PMID:14611657,PMID:9582191,PMID:12520024,PMID:14651853,PMID:15911532
PMID:20825248,PMID:22681889,GO_REF:0000038,PMID:18666829,GO_REF:0000108
PMID:22681889,PMID:22923678,PMID:19199708,PMID:15919996,PMID:14527345
GO_REF:0000035,GO_REF:0000037,PMID:12928499,PMID:20706207,PMID:16219985
